lesson_id,lesson_name,profession_id,profession_name
821,lesson - 821,2,software-engineer
822,lesson - 822,3,data-scientist
823,lesson - 823,1,data-analyst
824,lesson - 824,2,software-engineer
825,lesson - 825,3,data-scientist
826,lesson - 826,1,data-analyst
827,lesson - 827,3,data-scientist
828,lesson - 828,3,data-scientist
829,lesson - 829,3,data-scientist
830,lesson - 830,3,data-scientist
831,lesson - 831,1,data-analyst
832,lesson - 832,3,data-scientist
833,lesson - 833,3,data-scientist
834,lesson - 834,3,data-scientist
835,lesson - 835,1,data-analyst
836,lesson - 836,1,data-analyst
837,lesson - 837,1,data-analyst
838,lesson - 838,2,software-engineer
839,lesson - 839,1,data-analyst
840,lesson - 840,1,data-analyst
841,lesson - 841,1,data-analyst
842,lesson - 842,1,data-analyst
843,lesson - 843,3,data-scientist
844,lesson - 844,2,software-engineer
845,lesson - 845,2,software-engineer
846,lesson - 846,1,data-analyst
847,lesson - 847,1,data-analyst
848,lesson - 848,3,data-scientist
849,lesson - 849,2,software-engineer
850,lesson - 850,3,data-scientist
851,lesson - 851,3,data-scientist
852,lesson - 852,1,data-analyst
853,lesson - 853,1,data-analyst
854,lesson - 854,2,software-engineer
855,lesson - 855,2,software-engineer
856,lesson - 856,1,data-analyst
857,lesson - 857,1,data-analyst
858,lesson - 858,1,data-analyst
859,lesson - 859,3,data-scientist
860,lesson - 860,3,data-scientist
861,lesson - 861,2,software-engineer
862,lesson - 862,3,data-scientist
863,lesson - 863,3,data-scientist
864,lesson - 864,1,data-analyst
865,lesson - 865,2,software-engineer
866,lesson - 866,2,software-engineer
867,lesson - 867,2,software-engineer
868,lesson - 868,3,data-scientist
869,lesson - 869,2,software-engineer
870,lesson - 870,2,software-engineer
871,lesson - 871,2,software-engineer
872,lesson - 872,2,software-engineer
873,lesson - 873,1,data-analyst
874,lesson - 874,3,data-scientist
875,lesson - 875,3,data-scientist
876,lesson - 876,3,data-scientist
877,lesson - 877,1,data-analyst
878,lesson - 878,3,data-scientist
879,lesson - 879,3,data-scientist
880,lesson - 880,3,data-scientist
881,lesson - 881,3,data-scientist
882,lesson - 882,2,software-engineer
883,lesson - 883,1,data-analyst
884,lesson - 884,3,data-scientist
885,lesson - 885,2,software-engineer
886,lesson - 886,1,data-analyst
887,lesson - 887,2,software-engineer
888,lesson - 888,3,data-scientist
889,lesson - 889,1,data-analyst
890,lesson - 890,2,software-engineer
891,lesson - 891,1,data-analyst
892,lesson - 892,3,data-scientist
893,lesson - 893,3,data-scientist
894,lesson - 894,3,data-scientist
895,lesson - 895,3,data-scientist
896,lesson - 896,3,data-scientist
897,lesson - 897,3,data-scientist
898,lesson - 898,2,software-engineer
899,lesson - 899,3,data-scientist
900,lesson - 900,2,software-engineer
901,lesson - 901,3,data-scientist
902,lesson - 902,2,software-engineer
903,lesson - 903,3,data-scientist
904,lesson - 904,3,data-scientist
905,lesson - 905,1,data-analyst
906,lesson - 906,3,data-scientist
907,lesson - 907,1,data-analyst
908,lesson - 908,2,software-engineer
909,lesson - 909,2,software-engineer
910,lesson - 910,2,software-engineer
911,lesson - 911,1,data-analyst
912,lesson - 912,2,software-engineer
913,lesson - 913,2,software-engineer
914,lesson - 914,1,data-analyst
915,lesson - 915,2,software-engineer
916,lesson - 916,3,data-scientist
917,lesson - 917,3,data-scientist
918,lesson - 918,1,data-analyst
919,lesson - 919,3,data-scientist
920,lesson - 920,3,data-scientist
921,lesson - 921,2,software-engineer
922,lesson - 922,3,data-scientist
923,lesson - 923,1,data-analyst
924,lesson - 924,1,data-analyst
925,lesson - 925,2,software-engineer
926,lesson - 926,3,data-scientist
927,lesson - 927,3,data-scientist
928,lesson - 928,2,software-engineer
929,lesson - 929,1,data-analyst
930,lesson - 930,3,data-scientist
931,lesson - 931,1,data-analyst
932,lesson - 932,3,data-scientist
933,lesson - 933,2,software-engineer
934,lesson - 934,2,software-engineer
935,lesson - 935,2,software-engineer
936,lesson - 936,1,data-analyst
937,lesson - 937,1,data-analyst
938,lesson - 938,1,data-analyst
939,lesson - 939,2,software-engineer
940,lesson - 940,2,software-engineer
941,lesson - 941,3,data-scientist
942,lesson - 942,3,data-scientist
943,lesson - 943,2,software-engineer
944,lesson - 944,3,data-scientist
945,lesson - 945,2,software-engineer
946,lesson - 946,2,software-engineer
947,lesson - 947,3,data-scientist
948,lesson - 948,1,data-analyst
949,lesson - 949,2,software-engineer
950,lesson - 950,1,data-analyst
951,lesson - 951,3,data-scientist
952,lesson - 952,3,data-scientist
953,lesson - 953,3,data-scientist
954,lesson - 954,1,data-analyst
955,lesson - 955,1,data-analyst
956,lesson - 956,3,data-scientist
957,lesson - 957,3,data-scientist
958,lesson - 958,2,software-engineer
959,lesson - 959,1,data-analyst
960,lesson - 960,1,data-analyst
961,lesson - 961,3,data-scientist
962,lesson - 962,1,data-analyst
963,lesson - 963,1,data-analyst
964,lesson - 964,2,software-engineer
965,lesson - 965,3,data-scientist
966,lesson - 966,2,software-engineer
967,lesson - 967,2,software-engineer
968,lesson - 968,1,data-analyst
969,lesson - 969,2,software-engineer
970,lesson - 970,1,data-analyst
971,lesson - 971,2,software-engineer
972,lesson - 972,2,software-engineer
973,lesson - 973,1,data-analyst
974,lesson - 974,2,software-engineer
975,lesson - 975,1,data-analyst
976,lesson - 976,2,software-engineer
977,lesson - 977,1,data-analyst
978,lesson - 978,1,data-analyst
979,lesson - 979,1,data-analyst
980,lesson - 980,1,data-analyst
981,lesson - 981,1,data-analyst
982,lesson - 982,1,data-analyst
983,lesson - 983,3,data-scientist
984,lesson - 984,3,data-scientist
985,lesson - 985,2,software-engineer
986,lesson - 986,1,data-analyst
987,lesson - 987,2,software-engineer
988,lesson - 988,1,data-analyst
989,lesson - 989,1,data-analyst
990,lesson - 990,2,software-engineer
991,lesson - 991,2,software-engineer
992,lesson - 992,3,data-scientist
993,lesson - 993,2,software-engineer
994,lesson - 994,3,data-scientist
995,lesson - 995,1,data-analyst
996,lesson - 996,2,software-engineer
997,lesson - 997,1,data-analyst
998,lesson - 998,1,data-analyst
999,lesson - 999,3,data-scientist
